country,country_code_2_digit,country_code_3_digit,week_of_year,week_min_date,week_max_date,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,0,0,60359546,0.0,,Survey
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,76,0,60359546,0.0,,Survey
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1049,20457,60359546,33.8919050186362,5.12782910495185,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,4755,29132,60359546,48.2641138487026,16.3222573115474,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,15274,74304,60359546,123.10231756879,20.5560938845823,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,32421,131459,60359546,217.793221970225,24.6624422823846,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,38894,198678,60359546,329.157545353307,19.5764000040266,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,32160,237431,60359546,393.36114290853,13.5449878069839,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,27639,318732,60359546,528.055661651266,8.67154851097474,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,23654,346348,60359546,573.808159524593,6.82954716065922,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,19426,401118,60359546,664.547741959491,4.84296391585519,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,13977,396113,60359546,656.255764415458,3.52853857358885,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,8940,412140,60359546,682.808316682833,2.16916581744068,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,6492,439048,60359546,727.387843506974,1.47865381461708,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,4567,442052,60359546,732.364686772164,1.03313637309638,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,3337,92915,60359546,153.935882817939,3.59145455523866,TESSy
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,2137,357796,60359546,592.77450496397,0.597267716799517,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1850,384183,60359546,636.490870888923,0.481541348784303,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1772,363652,60359546,602.476367201304,0.487279047000979,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1861,330249,60359546,547.136322065776,0.563514196863579,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1283,323669,60359546,536.234980958936,0.396392610969849,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1408,300523,60359546,497.888105387671,0.468516552809602,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1389,299238,60359546,495.759196068175,0.464179014697331,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1648,322523,60359546,534.336358328474,0.510971310573199,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,1968,356193,60359546,590.118752715602,0.552509454144242,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,2271,333079,60359546,551.824892784979,0.681820228834601,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,3335,307573,60359546,509.568113716429,1.08429543555514,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,4698,450220,60359546,745.896929045822,1.04348984940696,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,8717,578704,60359546,958.761353175188,1.50629682877602,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,9485,632916,60359546,1048.5764753764,1.49861909005302,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,9959,598861,60359546,992.156236562813,1.6629902431449,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,10272,614696,60359546,1018.39069498634,1.67106992724859,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,11535,654250,60359546,1083.92134029636,1.76308750477646,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,14647,697041,60359546,1154.81484900499,2.10131111369346,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,26743,780608,60359546,1293.26353780063,3.42591928343035,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,53042,975869,60359546,1616.76000677672,5.43536068878097,Country GitHub
Italy,IT,ITA,2020-W07,2020-02-09,2020-02-15,101973,1113420,60359546,1844.64608133401,9.15853855687881,Country GitHub
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,0,4,1919968,0.208336805613427,0.0,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,0,6,1919968,0.31250520842014,0.0,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,0,116,1919968,6.04176736278938,0.0,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,2,217,1919968,11.3022717045284,0.921658986175115,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,24,1010,1919968,52.6050434173903,2.37623762376238,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,98,5220,1919968,271.879531325522,1.87739463601533,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,181,7232,1919968,376.672944549076,2.50276548672566,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,204,6875,1919968,358.078884648078,2.96727272727273,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,121,7534,1919968,392.40237337289,1.6060525617202,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,82,7667,1919968,399.329572159536,1.06951871657754,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,92,11736,1919968,611.260187669795,0.783912747102931,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,67,16628,1919968,866.056100935016,0.402934808756315,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,59,12347,1919968,643.083634727246,0.477848870170892,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,67,11813,1919968,615.270671177853,0.567171759925506,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,49,10644,1919968,554.384239737329,0.460353250657648,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,19,10022,1919968,521.987866464441,0.189582917581321,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,21,8589,1919968,447.351205853431,0.244498777506113,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,11,9790,1919968,509.904331738862,0.112359550561798,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,14,10411,1919968,542.248620810347,0.134473153395447,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,4,10055,1919968,523.706645110752,0.0397812033814023,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,8,9011,1919968,469.330738845647,0.0887803795361225,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,50,11121,1919968,579.22840380673,0.449599856128046,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,16,11981,1919968,624.020817013617,0.133544779233787,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,17,10142,1919968,528.237970632844,0.167619798856241,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,32,10240,1919968,533.342222370373,0.3125,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,50,12224,1919968,636.677277954633,0.409031413612566,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,27,12102,1919968,630.323005383423,0.22310361923649,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,18,11841,1919968,616.729028817147,0.152014187990879,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,42,13232,1919968,689.178152969216,0.317412333736397,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,50,13549,1919968,705.68884481408,0.369030924791498,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,39,14409,1919968,750.481258020967,0.270664168228191,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,51,16575,1919968,863.295638260638,0.307692307692308,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,139,15590,1919968,811.992699878331,0.891597177677999,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,365,23997,1919968,1249.86458107635,1.52102346126599,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,577,27014,1919968,1407.00261671028,2.13592951802769,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,796,29128,1919968,1517.10861847698,2.73276572370228,TESSy
Latvia,LV,LVA,2020-W07,2020-02-09,2020-02-15,1075,33024,1919968,1720.02866714445,3.25520833333333,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,0,47,2794184,1.68206531853307,0.0,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,1,118,2794184,4.22305760823196,0.847457627118644,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,0,95,2794184,3.39991926086471,0.0,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,8,364,2794184,13.0270590626816,2.1978021978022,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,96,1737,2794184,62.1648395381263,5.52677029360967,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,289,7530,2794184,269.488337203277,3.83798140770252,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,377,15710,2794184,562.239279875627,2.39974538510503,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,282,15902,2794184,569.110695644954,1.77336184127783,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,245,3174,2794184,113.59309193668,7.7189666036547,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,128,48302,2794184,1728.66210671881,0.264999378907706,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,38,92921,2794184,3325.51471198747,0.0408949537779404,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,90,32334,2794184,1157.18936190315,0.278344776396363,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,82,12479,2794184,446.606236382429,0.657103934610145,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,54,52506,2794184,1879.11748116803,0.102845389098389,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,35,28493,2794184,1019.72525789282,0.122837188081283,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,58,46337,2794184,1658.33746095461,0.125169950579451,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,32,19510,2794184,698.236050310216,0.164018452075859,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,18,28269,2794184,1011.70860616194,0.0636739891754219,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,18,24397,2794184,873.135054813856,0.0737795630610321,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,34,16169,2794184,578.666258199174,0.210278928814398,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,50,17259,2794184,617.675858139621,0.289703922591112,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,86,20941,2794184,749.449570965978,0.410677618069815,Manual webscraping
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,92,19802,2794184,708.6863284594,0.464599535400465,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,138,19023,2794184,680.806990520309,0.725437628134364,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,155,15728,2794184,562.883475104002,0.985503560528993,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,245,20676,2794184,739.965585659355,1.18494873283034,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,201,14958,2794184,535.326234779098,1.34376253509828,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,368,16832,2794184,602.39411577763,2.18631178707224,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,631,25075,2794184,897.399741749291,2.51645064805583,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,786,28133,2794184,1006.84135332534,2.79387196530765,Country website
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,1306,48184,2794184,1724.43904911058,2.71044330068072,TESSy
Lithuania,LT,LTU,2020-W07,2020-02-09,2020-02-15,2309,54868,2794184,1963.65021058026,4.20828169424801,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,1,17,613894,2.76920771338374,5.88235294117647,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,2,24,613894,3.90946971301234,8.33333333333333,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,35,534,613894,86.9857011145247,6.55430711610487,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,632,4173,613894,679.759046350021,15.1449796309609,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,1161,9665,613894,1574.37603234435,12.0124159337817,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,898,7121,613894,1159.97224276504,12.6105884005056,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,541,5073,613894,826.364160587984,10.6643012024443,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,267,5008,613894,815.776013448576,5.3314696485623,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,174,5663,613894,922.471957699538,3.0725763729472,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,101,8662,613894,1410.99277725471,1.16601246825214,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,65,7325,613894,1193.20273532564,0.887372013651877,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,53,7381,613894,1202.32483132267,0.718059883484623,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,60,6868,613894,1118.75991620703,0.87361677344205,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,26,9892,613894,1611.35310004659,0.262838657501011,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,19,10629,613894,1731.40639915034,0.178756232947596,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,28,23352,613894,3803.91403076101,0.119904076738609,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,42,34729,613894,5657.16556930024,0.120936393216044,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,112,28763,613894,4685.33655647392,0.389389145777562,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,259,56943,613894,9275.70557783591,0.454840805717999,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,366,59370,613894,9671.05070256429,0.616472966144517,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,567,79481,613894,12947.0234274973,0.713378040034725,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,780,65595,613894,10685.0694093769,1.18911502401098,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,506,54552,613894,8886.22465767706,0.927555360023464,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,418,43117,613894,7023.52523399805,0.969455203284087,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,326,32810,613894,5344.57088683063,0.993599512343798,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,265,36864,613894,6004.94547918696,0.718858506944444,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,261,37886,613894,6171.42373113274,0.688908831758433,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,274,47868,613894,7797.43734260312,0.57240745383137,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,305,50991,613894,8306.15708900885,0.5981447706458,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,559,40638,613894,6619.70959155815,1.37555982085733,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,593,36818,613894,5997.45232890369,1.6106252376555,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,398,38634,613894,6293.26887052162,1.03018066987628,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,651,39612,613894,6452.57976132687,1.64344138139958,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,1111,47459,613894,7730.81346291054,2.3409679934259,TESSy
Luxembourg,LU,LUX,2020-W07,2020-02-09,2020-02-15,3242,60599,613894,9871.24813078479,5.3499232660605,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,0,0,493559,0.0,,Country GitHub
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,0,1,493559,0.202610022307364,0.0,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,0,154,493559,31.201943435334,0.0,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,1,269,493559,54.5020960006808,0.371747211895911,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,17,918,493559,185.99600047816,1.85185185185185,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,55,1564,493559,316.882074888717,3.51662404092072,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,76,3084,493559,624.849308795909,2.46433203631647,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,64,4618,493559,935.653083015405,1.38588133391078,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,157,6583,493559,1333.78177684937,2.38493088257633,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,56,6924,493559,1402.87179445619,0.808781051415367,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,21,4505,493559,912.758150494673,0.4661487236404,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,20,7474,493559,1514.30730672523,0.267594327000268,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,22,7596,493559,1539.02572944673,0.289626119010005,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,56,9100,493559,1843.75120299701,0.615384615384615,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,63,10103,493559,2046.96905537129,0.623577155300406,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,9,8299,493559,1681.46057512881,0.108446800819376,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,9,6131,493559,1242.20204676645,0.146794976349698,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,19,6941,493559,1406.31616483541,0.27373577294338,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,18,5877,493559,1190.73910110037,0.306278713629403,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,6,5870,493559,1189.32083094422,0.10221465076661,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,2,5790,493559,1173.11202915963,0.0345423143350605,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,2,5228,493559,1059.2451966229,0.0382555470543229,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,1,6198,493559,1255.77691826104,0.016134236850597,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,10,7174,493559,1453.52430003303,0.139392249790912,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,70,10605,493559,2148.67928656959,0.66006600660066,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,175,11781,493559,2386.94867280305,1.48544266191325,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,313,15548,493559,3150.18062683489,2.01312065860561,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,334,16537,493559,3350.56193889687,2.01971337001875,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,273,15123,493559,3064.07136735426,1.80519738147193,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,166,13184,493559,2671.21053410028,1.25910194174757,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,260,13249,493559,2684.38018555026,1.96241225752887,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,424,16205,493559,3283.29541149083,2.61647639617402,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,230,16425,493559,3327.86961639845,1.40030441400304,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,210,15974,493559,3236.49249633782,1.31463628396144,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,542,16465,493559,3335.97401729074,3.2918311569997,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,601,18231,493559,3693.78331668554,3.29658274367835,TESSy
Malta,MT,MLT,2020-W07,2020-02-09,2020-02-15,1091,20389,493559,4131.01574482483,5.35092451812252,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,771,17080,17282163,98.8302216568609,4.51405152224824,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,2672,21338,17282163,123.468341318156,12.5222607554597,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,6131,24745,17282163,143.182308834837,24.7767225702162,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,6865,29098,17282163,168.370128206753,23.5926867825967,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,7786,38960,17282163,225.434744481926,19.9845995893224,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,7176,40102,17282163,232.042713634862,17.8943693581368,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,5601,38395,17282163,222.165477781919,14.5878369579372,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,3046,28954,17282163,167.536899171707,10.5201353871659,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,2146,29006,17282163,167.837787434362,7.39846928221747,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,1488,32687,17282163,189.137204642729,4.55226848594242,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,1194,29339,17282163,169.764629577906,4.06966835952146,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,1193,33871,17282163,195.988198930886,3.52218712172655,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,1078,58956,17282163,341.137854098471,1.82848225795509,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,1305,63778,17282163,369.03945414703,2.046160117909,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,862,65541,17282163,379.240723513602,1.3152072748356,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,572,64140,17282163,371.134099360132,0.891799189273464,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,474,69658,17282163,403.062973078081,0.680467426569813,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,373,79309,17282163,458.906677364402,0.470312322687211,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,660,89783,17282163,519.512517038521,0.735105754987024,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,1151,113744,17282163,658.158356682552,1.01192150794767,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,2000,122021,17282163,706.051667259474,1.63906212864999,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,3255,118058,17282163,683.120509857476,2.75711938199868,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,4450,121366,17282163,702.261632412563,3.66659525732083,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,3597,161406,17282163,933.945594657335,2.2285416899,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,3529,185167,17282163,1071.43417175269,1.90584715419054,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,4227,184761,17282163,1069.08492877888,2.28782048159514,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,7147,197923,17282163,1145.24437710719,3.61100023746609,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,10904,201676,17282163,1166.96040883308,5.40669192169619,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,16680,210332,17282163,1217.04673193975,7.93031968506932,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,23228,213269,17282163,1234.04113246704,10.8914094406595,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,36333,233173,17282163,1349.2119013112,15.5819927693172,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,51713,216506,17282163,1252.77142681735,23.8852502932944,TESSy
Netherlands,NL,NLD,2020-W07,2020-02-09,2020-02-15,60936,203565,17282163,1177.89075360532,29.9344189816521,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,15,1251,5328212,23.4787955133917,1.19904076738609,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,132,2740,5328212,51.4243802611458,4.81751824817518,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,760,17727,5328212,332.700725872019,4.28724544480172,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,1019,34400,5328212,645.61995656329,2.96220930232558,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,1919,18886,5328212,354.452863362043,10.1609657947686,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,1665,18415,5328212,345.613125003284,9.04154222101548,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,810,12949,5328212,243.027116788897,6.25530929029269,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,664,14780,5328212,277.391365058297,4.49255751014885,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,483,16996,5328212,318.981301795049,2.84184514003295,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,292,18545,5328212,348.05296786239,1.57454839579402,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,310,20722,5328212,388.91095174141,1.4959945951163,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,128,20589,5328212,386.414804816325,0.621691194327068,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,112,16789,5328212,315.096321242473,0.667103460599202,TESSy
Norway,NO,NOR,2020-W07,2020-02-09,2020-02-15,102,15232,5328212,285.874510999187,0.669642857142857,TESSy
